ID|TARGET|PRIMO
1|29957629|2
2|57437006|89
3|64702169|19
4|85000147|23
5|58811463|43
6|8802579|53
7|24809134|89
8|92202380|19
9|79725021|23
10|3873420|29
11|32308723|31
12|22226624|37
13|66372709|41
14|83176978|13
15|60641546|23
16|96324770|43
17|80201533|53
18|94071609|89
19|27806923|67
20|53640318|71
21|88706149|73
22|21822933|79
23|13658918|83
24|71376044|89
25|10485211|97
26|1230|2
27|26800361|3
28|63046463|5
29|26410809|7
30|56589147|11
31|63571968|13
32|42457678|17
33|52721161|19
34|40739562|23
35|21010221|29
36|14100121|31
37|89852511|37
38|63098757|41
39|43866317|43
40|33745264|47
41|56242633|53
42|18004535|59
43|8195948|61
44|27038868|67
45|53148808|71
46|45146796|73
47|30064805|79
48|86691326|83
49|39609017|89
50|54209834|97
51|57446564|2
52|21735267|13
53|22586617|23
54|89958957|43
55|6045931|53
56|9164959|89
57|25307586|17
58|93136954|19
59|92120637|23
60|41168105|29
61|59915166|31
62|20783523|37
63|58033771|41
64|10925510|43
65|25228907|47
66|44856913|53
67|17705270|59
68|45605743|61
69|45961819|67
70|31300702|13
71|87596830|23
72|75548221|43
73|53186472|53
74|62128984|89
75|17399026|97
76|86610854|13
77|74804203|23
78|12840155|43
79|88029227|53
80|59632347|89
81|95648696|13
82|86476108|17
83|23010288|19
84|30235699|23
85|8165166|29
86|2182358|13
87|48650586|23
88|39469698|43
89|37345187|53
90|27511021|89
91|12033099|53
92|41283494|59
93|94551774|61
94|5149892|67
95|73915829|71
96|95391054|73
97|39457244|79
98|43396003|83
99|62896870|89
100|96010|97
